id,question,option_1,option_2,option_3,option_4,option_5,option_6
level1_231,Cách phòng tránh mất cân bằng nội tiết tố là gì??,A. Duy trì cân nặng hợp lý.,B.Có chế độ ăn uống khoa học.,C. Thường xuyên tập thể dục thể thao để tăng cường sức đề kháng.,,,
level1_232,Thuốc ứng dụng trong điều trị mất cân bằng nội tiết tố là gì??,A. Thuốc thay thế hormone.,B.Thuốc giảm đau.,C. Thuốc kháng sinh.,D. Tất cả các phương án đều sai.,,
level1_234,Nguyên nhân gây viêm bàng quang là gì??,A. Vi khuẩn từ bên ngoài xâm nhập qua đường niệu đạo,B.Do tuổi tác,C. Do quan hệ tình dục không an toàn,,,
level1_235,Các loại vi khuẩn thường gây viêm bàng quang là gì??,A. Escherichia Coli,B.Proteus,C. Klebsiella,,,
level1_236,Tần suất bệnh viêm bàng quang ở nữ giới cao hơn nam giới đúng hay sai??,A. Đúng,B.Sai,,,,
level1_237,Viêm bàng quang có nguy hiểm không??,A. Có,B.Không,,,,
level1_239,Thuốc nào thường được sử dụng để điều trị viêm bàng quang do vi khuẩn??,A.Amoxicillin,B.Nitrofurantoin,C. Ciprofloxacin,D. Sulfamethoxazole,,
level1_240,Người bệnh cần làm gì để phòng tránh bệnh viêm bàng quang??,A. Bổ sung nhiều nước,B.Đi tiểu ngay khi thấy buồn tiểu,C. Vệ sinh đúng cách sau khi đại tiện,,,
level1_241,Viêm bàng quang do xạ trị hay do thuốc thường được điều trị như thế nào??,A. Sử dụng thuốc giảm triệu chứng,B.Bổ sung nhiều nước,,,,
level1_242,Chế độ ăn uống nào giúp ngăn ngừa trầm cảm??,A. Ăn uống nhiều chất béo,B.Ăn uống nhiều đường,"C. Ăn uống hợp lý, tập trung vào các thực phẩm giàu Omega 3, khoáng chất, vitamin và chất chống oxy hóa",D. Tất cả đều sai,,
level1_243,Trầm cảm ảnh hưởng đến khả năng gì của người bệnh??,A. Khả năng giao tiếp,B.Khả năng quản lý cảm xúc,C. Khả năng tập trung,,,
level1_244,Trầm cảm có thể gây ra những triệu chứng nào??,"A. Cảm thấy buồn, đau khổ",B.Mất tập trung,C. Thay đổi về giấc ngủ,,,
level1_245,"Ở vùng đầu cổ, ung thư vòm họng thường ảnh hưởng đến những bộ phận nào??",A.Amidan,B.Đáy lưỡi,C. Thành sau họng,,,
level1_247,Ung thư vòm họng có bao nhiêu loại??,A. 1,B.2,C. 3,D. 4,,
level1_248,Những triệu chứng nào là dấu hiệu của ung thư vòm họng??,A. Đau họng,B.Nuốt khó,C. Ho kéo dài hoặc ho ra máu,D. Nghẹt mũi,E. Cảm giác khó thở,
level1_249,Chế độ ăn uống cân bằng là gì??,A. Chế độ ăn đầy đủ thực phẩm,B.Chế độ ăn cung cấp đủ dinh dưỡng vào đúng thời điểm,C. Chế độ ăn ít béo,D. Chế độ ăn ít đường,,
level1_250,Đối tượng nào dễ mắc viêm amidan mạn tính??,A. Trẻ em từ 2 đến 5 tuổi,B.Trẻ em từ 5 đến 15 tuổi,C. Người lớn từ 18 đến 40 tuổi,D. Người lớn từ 40 đến 60 tuổi,,
level1_251,Các biến chứng của viêm amidan mạn tính bao gồm những gì??,A. Áp xe quanh amidan,B.Sốt thấp khớp,C. Bệnh Lemierre,,,
level1_252,Triệu chứng của viêm amidan mạn tính bao gồm những dấu hiệu nào??,A. Miệng hôi,B.Sốt,C. Nuốt vướng,,,
level1_253,Phương pháp nào được sử dụng để phòng ngừa viêm amidan mạn tính??,A. Tiêm phòng vắc xin,B.Uống nhiều nước,C. Súc miệng bằng nước muối hàng ngày,,,
level1_254,Viêm amidan mạn tính có thể gây sỏi amidan không??,A. Có,B.Không,C. Tùy từng trường hợp,D. Không biết,,
level1_256,Nang sán lợn ký sinh ở vị trí nào trong cơ thể vật chủ??,A. Mô dưới da,B.Cơ bắp,C. Tim,,,
level1_257,"Ở người bị sán dây lợn, các chỉ số từ máu có thể cho thấy điều gì??",A. Bạch cầu ái toan tính tăng nhẹ từ 11% - 12%,B.Bạch cầu ái toan tính giảm,C. Tăng áp lực trong sọ,D. Tất cả đều sai,,
level1_258,Phương pháp nào được sử dụng để xét nghiệm tìm trứng sán dây lợn trực tiếp từ phân??,A. X-quang,B.Điện di,C. Soi đáy mắt,D. Phương pháp Graham,,
level1_260,"Phương pháp nào được sử dụng để xác định bệnh sán dây lợn nếu người bệnh có triệu chứng nhức mắt, đau sau nhãn cầu, tăng nhãn áp hoặc giảm thị lực không lý do??",A. X-quang,B.Điện di,C. Soi đáy mắt,D. Phương pháp Graham,,
level1_262,Bệnh gút là gì??,A. Bệnh viêm khớp mãn tính,B.Bệnh viêm khớp cấp tính,C. Bệnh lậu,D. Bệnh ung thư,,
level1_263,Tác dụng của thuốc Allopurinol trong điều trị bệnh gút là gì??,A. Giảm sản xuất acid uric,B.Tăng khả năng đào thải acid uric,C. Giảm đau và viêm,D. Tăng lượng acid uric trong cơ thể,,
level1_265,Chế độ ăn uống nào là phù hợp để ngăn ngừa bệnh gút??,A. Hạn chế thực phẩm chứa nhiều purine,B.Bổ sung đủ nước và chất xơ,C. Giảm cân,,,
level1_267,"Tại sao thừa cân, béo phì làm tăng nguy cơ mắc bệnh gút??",A. Do có nhiều mô cơ thể luân chuyển hơn,B.Do sản xuất nhiều acid uric hơn dưới dạng chất thải chuyển hóa,C. Do nồng độ chất béo trong cơ thể cao hơn,,,
level1_270,Bệnh Moyamoya là gì??,A. Bệnh lây qua đường tình dục,B.Bệnh về da,C. Bệnh về tuyến giáp,D. Bệnh về mạch máu não,,
level1_271,Các triệu chứng của bệnh Moyamoya bao gồm những gì??,A. Nhức đầu,B.Chóng mặt,C. Suy giảm cảm giác,D. Yếu sức cơ,E. Có các vận động không tự chủ,F. Rối loạn về giọng nói
level1_272,Điều trị bệnh Moyamoya bao gồm những phương pháp nào??,A. Điều trị bằng thuốc,B.Điều trị phẫu thuật,C. Vật lý trị liệu và vận động liệu pháp,,,
level1_273,Phẫu thuật nào được sử dụng để điều trị bệnh Moyamoya??,A. Phẫu thuật tái thông mạch gián tiếp,B.Phẫu thuật tái thông mạch máu trực tiếp,C. Kết hợp cả hai phương pháp trên,,,
level1_274,Phẫu thuật tái thông mạch gián tiếp là gì??,A. Bác sĩ khâu động mạch ngoài sọ trực tiếp đến động mạch não để tăng lưu lượng máu đến não,B. Bác sĩ sử dụng động mạch cơ vùng thái dương và đặt nó lên bề mặt não để giúp khôi phục lưu lượng máu,C. Bác sĩ bóc tách lấy một động mạch dưới da đầu và luồn vào bên trong hộp sọ để giúp tạo ra một hệ thống mạch máu tân tạo,D. Tất cả các lựa chọn đều sai,,
level1_276,Ai có nguy cơ cao mắc bệnh viêm túi mật??,A. Nữ giới trên 50 tuổi.,B.Nam giới trên 60 tuổi.,,,,
level1_278,Tình trạng viêm túi mật có nguy hiểm không??,A. Không nguy hiểm.,B.Có nguy hiểm.,,,,
level1_279,Điều gì có thể xảy ra nếu túi mật bị viêm không được điều trị kịp thời??,A. Nhiễm trùng túi mật.,B.Hoại thư.,C. Túi mật bị thủng.,,,
level1_280,Tình trạng viêm túi mật cấp tính do sỏi chiếm tỷ lệ bao nhiêu trong tổng số các trường hợp viêm túi mật??,A. 90%.,B. 50%.,C. 10%.,,,
level1_281,Viêm túi mật mãn tính xảy ra do đâu??,A. Do viêm túi mật cấp tính lặp đi lặp lại.,B.Do bùn túi mật.,C. Do khối u chặn đường dẫn của mật.,D. Tất cả đều sai.,,
level1_282,Khàn tiếng là gì??,"A. Tình trạng thay đổi giọng nói, âm thanh không còn trong trẻo",B.Bệnh về đường tiêu hóa,C. Bệnh về tim mạch,D. Bệnh về thần kinh,,
level1_283,Khàn tiếng do nguyên nhân gì??,A. Nói quá nhiều và quá to,B.Uống rượu bia quá nhiều,"C. Viêm họng, cảm cúm, ho",,,
level1_284,Khàn tiếng kéo dài bao lâu thì cần đến bệnh viện thăm khám??,A. Dưới 1 tuần,B.1-2 tuần,C. 2 tuần,D. 3 tuần,,
level1_286,Phương pháp nào để chẩn đoán tình trạng khàn tiếng??,"A. Kiểm tra mũi họng, thanh quản",B.Làm các xét nghiệm,C. Không có phương pháp chẩn đoán,,,
level1_288,Phương pháp phòng ngừa bị khàn tiếng??,A. Giữ ấm cổ họng,B.Tránh uống rượu bia,"C. Không nói to, hò hét quá mức",D. Thăm khám sức khỏe định kỳ,,
level1_289,Phương pháp nào để điều trị khàn tiếng do các tổn thương dây thanh??,A. Phẫu thuật dây thanh,B.Thuốc kháng viêm,C. Thuốc giảm đau,D. Thuốc chống co giật,E. Tất cả đều sai,
level1_290,Viêm xoang hàm có nguy hiểm không??,A. Không,"B.Có, nhưng rất ít","C. Có, có thể gây biến chứng nguy hiểm đến tính mạng",,,
level1_291,Viêm xoang hàm có thể gây biến chứng ở đâu??,A. Mắt,B.Xương,C. Nội sọ,,,
level1_292,Nguyên nhân gây viêm xoang hàm là gì??,A. Viêm mũi dị ứng kéo dài,B.Lệch cấu trúc vách ngăn mũi,C. Bệnh lý liên quan đến răng miệng,D. Thay đổi thời tiết và môi trường,,
level1_295,Cách phòng tránh viêm xoang hàm là gì??,"A. Tuân thủ chế độ sinh hoạt, vận động và nghỉ ngơi khoa học, hợp lý",B.Không hút thuốc,C. Không sử dụng chất kích thích,D. Hạn chế tối đa tiếp xúc với môi trường ô nhiễm,,
level1_296,Đi tiểu ra máu là triệu chứng của bệnh gì??,A. Bệnh tim,B.Bệnh tiền đình,C. Bệnh tiết niệu,,,
level1_297,Tiểu máu đại thể là gì??,A. Hiện tượng nước tiểu đỏ như máu,B.Hiện tượng có máu trong nước tiểu nhưng không nhìn thấy bằng mắt thường,C. Hiện tượng không có máu trong nước tiểu,,,
level1_298,Tiểu máu vi thể là gì??,A. Hiện tượng nước tiểu đỏ như máu,B.Hiện tượng có máu trong nước tiểu nhưng không nhìn thấy bằng mắt thường,C. Hiện tượng không có máu trong nước tiểu,,,
level1_299,Bệnh gì là nguyên nhân gây ra tiểu ra máu??,A. Bệnh tim,B.Bệnh tiền đình,C. Bệnh tiết niệu,,,
level1_301,Hóa trị là phương pháp dùng thuốc qua đường truyền tĩnh mạch và/ hoặc đường uống để điều trị ung thư. Phác đồ điều trị hóa chất tùy thuộc vào giai đoạn bệnh ung thư và thể trạng của mỗi bệnh nhân??,A. Đúng,B.Sai,,,,
level1_302,"Khi người bệnh được tiên lượng không thể chữa khỏi ung thư dạ dày, bác sĩ có thể chỉ định phương pháp chăm sóc và điều trị giảm nhẹ. Đây là phương pháp chăm sóc y khoa kết hợp với điều dưỡng nhằm giảm bớt các triệu chứng đau đớn về thể xác cũng như tâm lý cho người bệnh??",A. Đúng,B.Sai,,,,
level1_303,Phương pháp nào được áp dụng để phát hiện bệnh ung thư dạ dày??,A. Sinh thiết dạ dày,B.Xét nghiệm máu,C. Kiểm tra hình ảnh,,,
level1_304,Đâu là một trong những phương pháp phòng ngừa bệnh ung thư dạ dày??,A. Duy trì chế độ dinh dưỡng lành mạnh,B.Hút thuốc lá,"C. Uống rượu, bia hoặc sử dụng chất kích thích",D. Ăn nhiều đồ ăn công nghiệp và nước ngọt đóng chai,,
level1_305,Viêm mào tinh hoàn là gì??,A. Tình trạng viêm và sưng tấy ở đầu tinh hoàn,B.Tình trạng viêm và sưng tấy ở mào tinh hoàn,C. Tình trạng viêm và sưng tấy ở toàn bộ tinh hoàn,D. Tình trạng viêm và sưng tấy ở ống dẫn tinh,,
level1_306,Viêm mào tinh hoàn thường xảy ra ở độ tuổi nào??,A. Dưới 18 tuổi,B.Từ 18 - 35 tuổi,C. Trên 35 tuổi,D. Không có độ tuổi nhất định,,
level1_307,Khi nào cần gặp bác sĩ khi bị viêm mào tinh hoàn??,A. Ngay khi phát hiện triệu chứng,B.Sau 1 tuần nếu triệu chứng không giảm,C. Sau 2 tuần nếu triệu chứng không giảm,"D. Không cần gặp bác sĩ, tự điều trị bằng thuốc",,
level1_308,Cách điều trị nhồi máu não là gì??,A. Kiểm soát huyết áp kết hợp hồi sức tích cực,B.Can thiệp nội mạch hoặc phẫu thuật,,,,
level1_309,Làm sao để phòng ngừa bệnh nhồi máu não??,"A. Tập thể dục, vận động nhẹ nhàng",B.Kiểm tra sức khỏe thường xuyên,,,,
level1_310,"Sau khi trải qua giai đoạn nguy hiểm, bệnh nhân nhồi máu não cần chăm sóc như thế nào??",A. Vệ sinh cá nhân sạch sẽ,B.Phòng ngừa lở loét da do nằm lâu,,,,
level1_311,Người bệnh nhồi máu não nên ăn những loại thực phẩm nào để giảm nguy cơ đông máu??,"A. Thịt nguội, thịt hun khói, dưa cải, cà muối","B.Dầu thực vật, dầu cá thu, dầu vừng và đậu nành",C. Các món ăn cay nóng,,,
level1_312,Triệu chứng nhồi máu não thường gặp nhất là gì??,A. Liệt mặt,B.Yếu hay liệt một tay hay nửa người,C. Mất cảm giác nửa người,,,
level1_313,Bệnh nhân nhồi máu não có nên ăn quá nhiều một lúc không??,A. Có,B.Không,,,,
level1_314,Nứt kẽ hậu môn có thể dẫn đến bệnh ung thư ruột kết không??,A. Có,B.Không,,,,
level1_315,Nguyên nhân gây nứt kẽ hậu môn là gì??,A. Táo bón mãn tính,"B.Phân có kích thước lớn, cứng và khô",C. Tiêu chảy kéo dài,D. Quan hệ tình dục qua đường hậu môn,E. Các nguyên nhân khác ngoài chấn thương,
level1_316,Tập thể dục có giúp ngăn ngừa nứt kẽ hậu môn không??,A. Có,B.Không,,,,
level1_317,Phương pháp nào được sử dụng để giảm đau của nứt kẽ hậu môn??,A. Nitroglycerin,B.Botulinum toxin loại A (Botox),C. Không có phương pháp nào,,,
level1_318,Phương pháp nào được sử dụng khi nứt kẽ hậu môn đã tiến triển đến mức độ mãn tính??,A. Phẫu thuật cắt bên cơ thắt trong,B.Nitroglycerin,C. Tập thể dục,,,
level1_319,Thói quen nào có thể gây nứt kẽ hậu môn??,A. Nhịn đi đại tiện hoặc chờ quá lâu,B.Ngồi trên bồn cầu quá lâu,C. Mặc quần áo chật hẹp,,,
level1_320,Việc bổ sung chất xơ trong chế độ ăn uống hàng ngày có giúp ngăn ngừa nứt kẽ hậu môn không??,A. Có,B.Không,,,,
level1_321,Những yếu tố nào khiến mẹ bầu có nguy cơ bị nhau cài răng lược??,A. Mẹ bầu bị nhau tiền đạo,B.Mẹ bầu có vết mổ cũ trên thân tử cung,C. Tiền căn phẫu thuật hoặc nạo hút trong buồng tử cung,,,
level1_322,Những phương pháp chẩn đoán nhau cài răng lược sau sinh là gì??,A. Siêu âm,B.Chụp cộng hưởng từ (MRI),C. Không có phương án nào đúng,,,
level1_323,Những thể nhau cài răng lược được chia thành bao nhiêu loại??,A. 1,B.2,C. 3,D. 4,,
level1_325,Các yếu tố nào làm tăng nguy cơ bị nhau cài răng lược??,A. Sinh mổ lấy thai,B.Mẹ bầu có tiền căn vết mổ cũ,C. Sinh mổ lấy thai và mẹ bầu có tiền căn vết mổ cũ,,,
level1_326,Những phương án nào để phòng tránh bị nhau cài răng lược??,A. Có kế hoạch sinh nở phù hợp,B.Hạn chế việc nạo phá thai hoặc phẫu thuật trên tử cung,C. Khám thai định kỳ theo chỉ định của bác sĩ,,,
level1_329,Bệnh thận đa nang có thể gây ra các biến chứng nào??,A. Huyết áp cao,B.Suy thận,C. Nhiễm khuẩn đường tiết niệu,,,
level1_330,Các biến chứng liên quan đến bệnh thận đa nang gồm những gì??,A. Huyết áp cao,B.Suy thận,C. Nhiễm khuẩn đường tiết niệu,,,
level1_333,Phương pháp điều trị nào được sử dụng để điều trị suy thận giai đoạn cuối??,A. Lọc máu và ghép thận,B.Cắt thận,C. Kháng sinh phù hợp,D. Lọc màng bụng,,
level1_335,Yếu tố nào góp phần vào tình trạng phát triển mụn trứng cá??,A. Tuổi tác,B.Chế độ ăn uống,C. Mức độ căng thẳng,,,
level1_336,"Nếu các biện pháp tự chăm sóc kéo dài không làm sạch mụn hoặc tình trạng mụn diễn biến nghiêm trọng, cần phải làm gì??",A. Đến gặp bác sĩ da liễu để tìm phác đồ phù hợp,B.Tự điều trị bằng thuốc mua tại nhà thuốc,C. Tiếp tục sử dụng các sản phẩm chăm sóc da,D. Bỏ qua và chờ đợi tình trạng tự khỏi,,
level1_337,Phì đại tuyến vú là gì??,A. Tình trạng khi các sợi mô tuyến vú phát triển to nhanh và nặng vượt quá mức bình thường,B.Tình trạng khi các sợi mô tuyến vú phát triển chậm hơn so với mức bình thường,C. Tình trạng khi các sợi mô tuyến vú không phát triển,,,
level1_338,Phì đại tuyến vú thường gặp ở đối tượng nào??,A. Nam giới,B.Trẻ em,C. Phụ nữ,,,
level1_339,Nguyên nhân chính của phì đại tuyến vú là gì??,A. Tăng lượng hormone bất thường,B.Tăng sinh mô mỡ,C. Không ai biết chính xác nguyên nhân,,,
level1_340,Những hệ quả tác động đến thẩm mỹ của phì đại tuyến vú là gì??,"A. Bầu ngực to, chảy xệ","B.Cơ thể mất cân đối khiến chị em mất tự ti, mặc cảm",C. Không tác động gì đến thẩm mỹ,,,
level1_341,Triệu chứng của phì đại tuyến vú là gì??,"A. Núm vú to ra, sờ núm vú cảm giác chính giữa có thể có nhân to",B.Ngực bị xệ,C. Đau vú,,,
level1_342,Phương pháp nào là phương pháp điều trị triệt để nhất cho phì đại tuyến vú??,A. Uống thuốc,B.Phẫu thuật,C. Chỉnh hình,D. Điều trị bằng tia X,,
level1_343,Phương pháp phẫu thuật Nuss là gì??,A. Phẫu thuật cắt xương ức và các sụn sườn,B. Phẫu thuật sửa chữa lõm ngực bằng cách giữ lại màng sụn và cố định xương ức ở vị trí bình thường,C. Phẫu thuật thay van tim đường mổ nhỏ,D. Phẫu thuật bắc cầu mạch vành không dùng tim phổi nhân tạo,,
level1_345,Cấu tạo của màng bồ đào bao gồm những cấu trúc nào??,"A. Mống mắt, thể mi và hắc mạc","B.Võng mạc, thể mi và hắc mạc","C. Mống mắt, thể mi và củng mạc","D. Võng mạc, thể mi và củng mạc",,
level1_346,"Nguyên nhân gây viêm màng bồ đào có thể chỉ giới hạn ở mắt hoặc do các rối loạn ảnh hưởng đến toàn bộ cơ thể trong đó có mắt, đúng hay sai??",A. Đúng,B.Sai,,,,
level1_347,Vị trí đốt sống thường bị xẹp là ở đâu??,"A. L1, L2 và L5","B.C1, C2 và C5","C. T1, T2 và T5",,,
level1_349,Hội chứng Swyer là gì??,A. Bệnh lý về mắt,B.Rối loạn phát triển giới tính,C. Bệnh lý về đường tiêu hóa,D. Rối loạn nội tiết tố,,
level1_351,Vôi hóa xương là gì??,A. Tình trạng cơ thể tích tụ Canxi ở mô xương,B.Tình trạng cơ thể tích tụ Canxi ở mô cơ thể,C. Tình trạng cơ thể tích tụ Canxi ở mô mềm,D. Tình trạng cơ thể tích tụ Canxi ở tim,,
level1_352,Vôi hóa xương có liên quan đến việc ăn uống nhiều Canxi không??,A. Có,B.Không,,,,
level1_353,Vôi hóa cột sống cổ thường xảy ra do đâu??,"A. Tư thế nằm, ngồi không đúng",B.Chấn thương,C. Nhiễm trùng,,,
level1_354,Vôi hóa cột sống lưng thường xảy ra ở độ tuổi nào??,A. Dưới 40 tuổi,B.Trên 40 tuổi,C. Dưới 20 tuổi,D. Tất cả đều sai,,
level1_355,Cách phòng ngừa vôi hóa xương??,A. Thăm khám sức khoẻ định kỳ để kiểm tra lượng Canxi trong xương,B.Từ bỏ thói quen hút thuốc lá,C. Xây dựng chế độ ăn lành mạnh,,,
level1_356,Các phương pháp chẩn đoán vôi hóa xương bao gồm gì??,A. Chụp X-quang,B.Siêu âm,C. Sinh thiết,,,
level1_357,U máu phát triển trên xương có thể gây ra triệu chứng gì??,A. Đau,B.Xương to ra,C. Cảm giác khó chịu,,,
level1_358,U máu có nguy hiểm không??,A. Không nguy hiểm,B.Nguy hiểm,,,,
level1_359,U máu được phân thành bao nhiêu loại??,A. 1 loại,B.2 loại,C. 3 loại,,,
level1_360,U máu có thể phòng ngừa được không??,A. Có thể phòng ngừa,B.Không thể phòng ngừa,,,,
level2_4,"Các bệnh nào gây ra triệu chứng đau họng, rát họng và khó nuốt?",Viêm họng do viêm amidan,Tiểu đường,Ung thư vòm họng,Trĩ nội,,
level2_5,Viêm họng hạt và viêm họng xung huyết đều thuộc nhóm bệnh gì?,Viêm họng,Tiểu đường,Cảm cúm,,,
level2_6,Các phương pháp nào có thể được sử dụng để điều trị đau họng do viêm nhiễm hoặc viêm họng hạt?,Viên ngậm,Thuốc giảm đau hoặc chườm ấm,Thuốc ngủ,,,
level4_6,"Hãy tưởng tượng chị Lan, một giáo viên mầm non, thường xuyên tiếp xúc với nhiều trẻ nhỏ và thường xuyên bị viêm nhiễm họng và viêm họng hạt. Hãy chỉ ra những phương pháp có thể giúp chị Lan điều trị cả 2 bệnh của mình?",Viên ngậm,Thuốc giảm đau hoặc chườm ấm,Thuốc ngủ,,,
level2_7,Triệu chứng của Chlamydia và viêm gan B ở giai đoạn đầu thường như thế nào?,Rất rõ ràng và nặng nề,Nhẹ nhàng và không rõ ràng,Chỉ thấy rõ ở nam giới,Chỉ thấy rõ ở nữ giới,,
level2_8,Đâu là các bệnh lây qua đường tình dục?,Loãng xương,Herpes sinh dục,Lậu,Mù màu,Giang mai,
level2_9,Những bệnh nào sau đây có thể lây từ mẹ sang con trong quá trình mang thai hoặc quá trình sinh con?,Herpes sinh dục,Lậu,Chlamydia,Giang mai,,
level4_10,"Ở Việt Nam hiện nay, các bệnh lây qua đường tình dục như lậu, herpes sinh dục, chlamydia đang ngày càng phổ biến. Làm sao để phòng ngừa các bệnh này?",Có càng nhiều bạn tình càng tốt,Sử dụng bao cao su khi quan hệ tình dục,Quan hệ tình dục trong thời gian bị bệnh,Chung thủy 1 vợ 1 chồng,,
level2_13,Viêm âm đạo và viêm âm hộ khác nhau như thế nào?,"Viêm âm đạo do nấm men Candida gây ra, còn viêm âm hộ do vi khuẩn gây ra","Viêm âm đạo do vi khuẩn gây ra, còn viêm âm hộ do nấm men Candida gây ra",Cả A và B đều sai,,,
level2_14,Cả Herpes sinh dục và Bệnh lậu đều là bệnh truyền nhiễm lây qua đường nào?,Đường tiêu hóa,Đường hô hấp,Đường tình dục,Đường mũi họng,,
level2_15,Triệu chứng của Herpes sinh dục và bệnh lậu khác nhau ở điểm nào?,Vùng nhiễm bệnh,Dịch tiết âm đạo,Mùi hôi khí hư,,,
level2_19,Đâu là khẳng định đúng về mặt cận thị và mặt viễn thị?,Cả 2 bệnh đều khó nhìn gần,Cả 2 bệnh đều khó nhìn xa,"Cận thị khó nhìn gần, viễn thị khó nhìn xa","Cận thị khó nhìn xa, viễn thị khó nhìn gần",,
level2_20,Đâu là khẳng định đúng khi nói về mụn cóc và mụn cám?,Cả 2 thường là ác tính,Cả 2 thường là lành tính,"Mụn cóc thường là ác tính, mụn cám thường là lành tính","Mụn cóc thường là lành tính, mụn cám thường là ác tính",,
level4_20,"Lan, một sinh viên y khoa đang nghiên cứu các vấn đề da liễu. Lan biết rằng có rất nhiều loại mụn khác nhau như: mụn cóc, mụn trứng cá, mụn ẩn, mụn cám. Trong đó mụn cóc và mụn cám có khá nhiều điểm tương đồng, đâu là khẳng định đúng về 2 loại mụn này?",Cả 2 thường là ác tính,Cả 2 thường là lành tính,"Mụn cóc thường là ác tính, mụn cám thường là lành tính","Mụn cóc thường là lành tính, mụn cám thường là ác tính",,
level2_21,Đâu là điểm chung của mún cóc và mụn cám?,Mọc ở miệng,Đều do virus gây ra,Thường là lành tính và không gây nguy hiểm,,,
level2_22,Cả hai căn bệnh mụn ẩn và mụn trứng cá đều có nguyên nhân chính là gì?,Chất bã nhờn,Vi khuẩn,Ít vận động,Nhìn màn hình máy tính quá gần,,
level4_22,"Lan, một sinh viên y khoa đang nghiên cứu các vấn đề da liễu. Lan biết rằng có rất nhiều loại mụn khác nhau như: mụn cóc, mụn trứng cá, mụn ẩn, mụn cám. Trong đó mụn ẩn và mụn trứng cá có khá nhiều điểm tương đồng, đâu là những nguyên nhân dẫn tới cả 2 loại mụn này?",Chất bã nhờn,Vi khuẩn,Ít vận động,Nhìn màn hình máy tính quá gần,,
level2_26,Đâu là những triệu chứng thường gặp của viêm tai giữa và viêm tai ngoài?,Đau tai dữ dội,Mỏi toàn thân,Chảy dịch tai,Nôn mửa,,
level2_27,"Méo, lệch một bên miệng hoặc một bên mặt là triệu chứng của những bệnh nào?",U não,Thiếu mãu não,Tắc mạch máu não,Tai biến mạch máu não,,
level2_28,Đâu là điểm chung của u não lành tính và u não ác tính?,Đều là các bệnh nguy hiểm,Đều là ung thư,Nguyên nhân chính xác không thể xác định,Xảy ra nhiều nhất ở người già,,
level4_29,Cùng với ung thư phổi và ung thư gan thì ung thư thận và ung thư tuyến giáp cũng là 2 bệnh ung thư phổ biến ở Việt Nam. Đâu là khẳng định đúng về đối tượng mắc 2 loại ung thư này?,Nữ giới có tỉ lệ mắc cao hơn ở cả 2 bệnh,Nam giới có tỉ lệ mắc cao hơn ở cả 2 bệnh,Nữ giới có tỉ lệ mắc ung thư tuyến giáp cao hơn,Nam giới có tỉ lệ mắc ung thư thận cao hơn,,
level4_31,Trẻ em là đối tượng có sức đề kháng không quá tốt do hệ miễn dịch đang trong quá trình phát triển. Bệnh nào sau đây xuất hiện chủ yếu ở đối tượng này?,Viêm gan A,Viêm gan B,Viêm gan C,,,
level4_32,"Viêm gan siêu vi là bệnh truyền nhiễm, chủ yếu ảnh hưởng đến gan, do các virus viêm gan gây ra. Viêm gan virus mạn đa số tiến triển âm thầm, giai đoạn đầu thường không có triệu chứng, khi phát hiện ra bệnh đã chuyển thành xơ gan. Vậy đâu là triệu chứng chung của 3 loại viêm gan phổ biến nhất?",Sốt,Nôn hoặc buồn nôn,Vàng da,Đỏ mắt,Nước tiểu nhạt màu,
level4_36,"Trong một bữa tiệc, có 4 người đang cần sắp xếp chỗ ngồi. Anh Long bị bệnh đái tháo đường, anh Dương bị gout, anh Tú ngủ ngáy và anh Khang bị bệnh viêm xoang. Ban tổ chức muốn xếp những người đang mắc bệnh lây nhiễm ra bàn riêng để tránh gây ảnh hưởng đến người khác. Trong 4 người trên, ai là người mắc bệnh có thể truyền nhiễm?",Anh Long,Anh Dương,Anh Tú,Anh Khang,,
level2_41,Triệu chứng bệnh Gout giống bệnh nào nhất?,Bệnh tuổi già,Viêm khớp,Gai xương,Viêm amidan,,
level4_41,"Cùng với các bệnh rối loạn chuyển hóa khác như tiểu đường, rối loạn chuyển hóa lipid, béo phì, bệnh Gout ngày càng gia tăng ở các nước phát triển cũng như ở Việt Nam. Triệu chứng của bệnh này giống bệnh nào nhất?",Bệnh tuổi già,Viêm khớp,Gai xương,Viêm amidan,,
level2_42,"Các bệnh ăn không tiêu, đau dạ dày, gan nhiễm mỡ có chung triệu chứng gì?",Vàng da,Đau và khó chịu ở vùng bụng,Xuất huyết đường tiêu hóa,Ợ chua,,
level2_43,Phương pháp xét nghiệm kỹ thuật ELISA có thể dùng để chẩn đoán nhiễm sán nào?,Sán lợn gạo,Sán dây,Sán lá gan,,,
level2_44,"Đâu là nguyên nhân hàng đầu gây ra gan nhiễm mỡ độ 1, độ 2, độ 3?",Thường xuyên tập luyện thể dục thể thao,Lạm dụng bia rượu,Chế độ ăn uống đầy đủ dinh dưỡng,Ăn nhiều trái cây và rau xanh,,
